Top 1 accuracy = 3.99 %
Top 5 accuracy = 12.43 %
----------------------------------------------------- 
Class wise accuracies (in %)

Top-1     Top-5     Class name          
0.0       1.0       mountain            
36.0      72.0      forest              
0.0       0.0       seal                
0.0       3.0       mushroom            
11.0      57.0      sea                 
0.0       0.0       tulip               
0.0       1.0       camel               
0.0       0.0       butterfly           
30.0      88.0      cloud               
67.0      94.0      apple               
0.0       1.0       skunk               
0.0       0.0       streetcar           
0.0       3.0       rocket              
7.0       22.0      lamp                
0.0       0.0       lion                
0.0       0.0       wolf                
0.0       20.0      rose                
46.0      79.0      orange              
0.0       0.0       dinosaur            
0.0       0.0       chimpanzee          
14.0      60.0      can                 
7.0       28.0      keyboard            
0.0       1.0       bicycle             
0.0       0.0       chair               
1.0       8.0       plate               
0.0       0.0       lawn_mower          
0.0       8.0       turtle              
0.0       5.0       palm_tree           
1.0       10.0      shark               
0.0       0.0       pickup_truck        
3.0       22.0      boy                 
0.0       0.0       couch               
0.0       1.0       house               
0.0       0.0       porcupine           
0.0       0.0       cockroach           
0.0       0.0       clock               
0.0       0.0       castle              
0.0       0.0       beaver              
0.0       3.0       bee                 
0.0       5.0       bottle              
0.0       2.0       pear                
4.0       26.0      baby                
0.0       0.0       flatfish            
0.0       0.0       oak_tree            
0.0       0.0       leopard             
2.0       15.0      snail               
0.0       4.0       crocodile           
0.0       4.0       rabbit              
0.0       0.0       beetle              
2.0       13.0      girl                
0.0       0.0       sunflower           
7.0       57.0      raccoon             
0.0       9.0       train               
0.0       1.0       ray                 
0.0       0.0       trout               
0.0       0.0       bowl                
0.0       0.0       snake               
17.0      70.0      orchid              
0.0       0.0       tractor             
15.0      49.0      caterpillar         
1.0       13.0      bus                 
10.0      37.0      mouse               
0.0       0.0       crab                
0.0       1.0       sweet_pepper        
0.0       0.0       maple_tree          
0.0       5.0       whale               
2.0       4.0       skyscraper          
0.0       0.0       pine_tree           
0.0       5.0       tank                
0.0       2.0       cattle              
0.0       1.0       man                 
3.0       5.0       aquarium_fish       
0.0       0.0       shrew               
61.0      95.0      plain               
2.0       7.0       possum              
0.0       0.0       lobster             
0.0       0.0       hamster             
6.0       38.0      television          
0.0       5.0       dolphin             
1.0       7.0       worm                
2.0       8.0       squirrel            
0.0       1.0       cup                 
0.0       14.0      woman               
0.0       1.0       bridge              
0.0       0.0       wardrobe            
1.0       11.0      road                
0.0       0.0       lizard              
0.0       0.0       elephant            
0.0       1.0       spider              
4.0       36.0      fox                 
0.0       0.0       otter               
1.0       2.0       poppy               
0.0       2.0       willow_tree         
0.0       9.0       table               
0.0       0.0       kangaroo            
35.0      89.0      telephone           
0.0       0.0       bed                 
0.0       0.0       motorcycle          
0.0       0.0       bear                
0.0       2.0       tiger               
