Top 1 accuracy = 3.72 %
Top 5 accuracy = 9.97 %
----------------------------------------------------- 
Class wise accuracies (in %)

Top-1     Top-5     Class name          
0.0       0.0       tench               
0.0       0.0       goldfish            
0.0       6.0       great white shark   
0.0       0.0       tiger shark         
0.0       0.0       hammerhead          
0.0       0.0       electric ray        
0.0       4.0       stingray            
0.0       0.0       cock                
2.0       8.0       hen                 
2.0       6.0       ostrich             
0.0       0.0       brambling           
0.0       4.0       goldfinch           
2.0       10.0      house finch         
0.0       0.0       junco               
0.0       0.0       indigo bunting      
2.0       14.0      robin               
0.0       0.0       bulbul              
8.0       32.0      jay                 
0.0       2.0       magpie              
0.0       0.0       chickadee           
0.0       0.0       water ouzel         
0.0       0.0       kite                
22.0      62.0      bald eagle          
4.0       28.0      vulture             
2.0       22.0      great grey owl      
0.0       0.0       European fire salamander
0.0       0.0       common newt         
0.0       2.0       eft                 
0.0       0.0       spotted salamander  
0.0       0.0       axolotl             
0.0       0.0       bullfrog            
2.0       4.0       tree frog           
0.0       0.0       tailed frog         
0.0       0.0       loggerhead          
0.0       0.0       leatherback turtle  
12.0      18.0      mud turtle          
0.0       0.0       terrapin            
0.0       0.0       box turtle          
0.0       0.0       banded gecko        
0.0       0.0       common iguana       
0.0       0.0       American chameleon  
0.0       0.0       whiptail            
0.0       0.0       agama               
0.0       0.0       frilled lizard      
0.0       0.0       alligator lizard    
0.0       0.0       Gila monster        
4.0       10.0      green lizard        
0.0       4.0       African chameleon   
0.0       0.0       Komodo dragon       
0.0       0.0       African crocodile   
0.0       0.0       American alligator  
0.0       0.0       triceratops         
0.0       0.0       thunder snake       
0.0       0.0       ringneck snake      
0.0       0.0       hognose snake       
0.0       8.0       green snake         
0.0       0.0       king snake          
0.0       0.0       garter snake        
0.0       2.0       water snake         
0.0       2.0       vine snake          
0.0       0.0       night snake         
0.0       0.0       boa constrictor     
0.0       12.0      rock python         
0.0       0.0       Indian cobra        
8.0       32.0      green mamba         
0.0       2.0       sea snake           
0.0       4.0       horned viper        
0.0       0.0       diamondback         
0.0       0.0       sidewinder          
0.0       0.0       trilobite           
0.0       0.0       harvestman          
0.0       0.0       scorpion            
0.0       0.0       black and gold garden spider
0.0       0.0       barn spider         
0.0       0.0       garden spider       
0.0       2.0       black widow         
0.0       0.0       tarantula           
0.0       0.0       wolf spider         
0.0       0.0       tick                
0.0       0.0       centipede           
0.0       0.0       black grouse        
0.0       0.0       ptarmigan           
0.0       0.0       ruffed grouse       
6.0       14.0      prairie chicken     
26.0      50.0      peacock             
4.0       14.0      quail               
0.0       4.0       partridge           
0.0       0.0       African grey        
2.0       4.0       macaw               
0.0       8.0       sulphur-crested cockatoo
4.0       34.0      lorikeet            
0.0       0.0       coucal              
0.0       0.0       bee eater           
0.0       2.0       hornbill            
18.0      46.0      hummingbird         
0.0       0.0       jacamar             
2.0       4.0       toucan              
0.0       0.0       drake               
0.0       0.0       red-breasted merganser
4.0       8.0       goose               
4.0       22.0      black swan          
0.0       2.0       tusker              
0.0       0.0       echidna             
0.0       0.0       platypus            
0.0       0.0       wallaby             
0.0       0.0       koala               
0.0       0.0       wombat              
0.0       0.0       jellyfish           
0.0       2.0       sea anemone         
0.0       0.0       brain coral         
0.0       0.0       flatworm            
0.0       2.0       nematode            
0.0       0.0       conch               
0.0       2.0       snail               
2.0       8.0       slug                
0.0       0.0       sea slug            
0.0       0.0       chiton              
0.0       2.0       chambered nautilus  
2.0       16.0      Dungeness crab      
6.0       18.0      rock crab           
0.0       0.0       fiddler crab        
8.0       20.0      king crab           
0.0       2.0       American lobster    
0.0       0.0       spiny lobster       
0.0       2.0       crayfish            
0.0       2.0       hermit crab         
0.0       2.0       isopod              
2.0       20.0      white stork         
14.0      24.0      black stork         
0.0       0.0       spoonbill           
8.0       20.0      flamingo            
4.0       26.0      little blue heron   
4.0       10.0      American egret      
0.0       0.0       bittern             
0.0       4.0       crane               
0.0       0.0       limpkin             
0.0       0.0       European gallinule  
0.0       0.0       American coot       
0.0       0.0       bustard             
0.0       0.0       ruddy turnstone     
0.0       0.0       red-backed sandpiper
0.0       0.0       redshank            
0.0       0.0       dowitcher           
0.0       0.0       oystercatcher       
16.0      36.0      pelican             
2.0       10.0      king penguin        
0.0       0.0       albatross           
2.0       2.0       grey whale          
0.0       6.0       killer whale        
0.0       0.0       dugong              
4.0       20.0      sea lion            
